id,amount,date,price,tid,symbol
378,0.0019863800,"2021-09-20 16:53:35",164719886336.00,53967839,VES
379,0.0003880300,"2021-09-20 16:59:57",163998564352.00,53967838,VES
380,0.0007829700,"2021-09-20 16:46:57",167509999616.00,53967837,VES
381,0.0023070900,"2021-09-20 16:50:20",164709662720.00,53967836,VES
382,0.0011344700,"2021-09-20 16:48:40",164720001024.00,53967835,VES
383,0.0005481100,"2021-09-20 16:48:23",164563140608.00,53967832,VES
384,0.0049861502,"2021-09-20 16:45:43",168109998080.00,53967831,VES
385,0.0030367400,"2021-09-20 16:48:40",164650254336.00,53967827,VES
386,0.0059312000,"2021-09-20 16:53:17",168599945216.00,53967826,VES
387,0.0029742401,"2021-09-20 16:52:15",168110178304.00,53967822,VES
388,0.0014438300,"2021-09-20 16:52:30",164700831744.00,53967821,VES
389,0.0004023800,"2021-09-20 16:55:48",164529045504.00,53967820,VES
390,0.0083477003,"2021-09-20 16:48:14",165315002368.00,53967817,VES
391,0.0011947399,"2021-09-20 16:52:22",167400439808.00,53967816,VES
392,0.0006060600,"2021-09-20 16:45:24",165000167424.00,53967815,VES
393,0.0128113898,"2021-09-20 16:59:46",168599977984.00,53967814,VES
394,0.0004023800,"2021-09-20 16:55:06",164529045504.00,53967813,VES
395,0.0056747799,"2021-09-20 16:47:41",176218292224.00,53967810,VES
396,0.0004969700,"2021-09-20 16:52:42",164999905280.00,53967808,VES
397,0.0030932100,"2021-09-20 16:45:25",168110145536.00,53967805,VES
398,0.0003972100,"2021-09-20 16:47:15",164701290496.00,53967803,VES
399,0.0002942900,"2021-09-20 16:51:31",169900441600.00,53967802,VES
400,0.0025519901,"2021-09-20 16:47:53",162343895040.00,53967800,VES
401,0.0047604898,"2021-09-20 16:45:36",168049934336.00,53967798,VES
402,0.0036160699,"2021-09-20 16:55:10",168000061440.00,53967795,VES
403,0.0003383700,"2021-09-20 16:49:30",164000530432.00,53967792,VES
404,0.0010302400,"2021-09-20 16:55:14",165010096128.00,53967790,VES
405,0.0118624000,"2021-09-20 16:52:13",168599945216.00,53967787,VES
406,0.0002024400,"2021-09-20 16:51:27",163999203328.00,53967784,VES
407,0.0022736799,"2021-09-20 16:54:04",171000315904.00,53967782,VES
408,0.0004000000,"2021-09-20 16:45:41",164000006144.00,53967781,VES
409,0.0004914200,"2021-09-20 16:54:34",164828463104.00,53967778,VES
410,0.0001678200,"2021-09-20 16:48:02",157996597248.00,53967776,VES
411,0.0008682100,"2021-09-20 16:56:55",167010287616.00,53967775,VES
412,0.0005987700,"2021-09-20 16:52:26",167009042432.00,53967774,VES
413,0.0010956100,"2021-09-20 16:49:13",167009992704.00,53967772,VES
414,0.0003369300,"2021-09-20 16:47:26",164001595392.00,53967768,VES
415,0.0001169000,"2021-09-20 16:47:57",171086397440.00,53967767,VES
416,0.0002803000,"2021-09-20 16:49:19",164109877248.00,53967766,VES
417,0.0009473700,"2021-09-20 16:51:42",170999709696.00,53967764,VES
418,0.0005225100,"2021-09-20 16:45:13",164099997696.00,53967762,VES
419,0.0001646300,"2021-09-20 16:58:40",164004134912.00,53967761,VES
420,0.0011243400,"2021-09-20 16:45:23",167009271808.00,53967758,VES
421,0.0064807101,"2021-09-20 16:49:26",168500051968.00,53967757,VES
422,0.0005681800,"2021-09-20 16:54:20",165000527872.00,53967755,VES
423,0.0003045100,"2021-09-20 16:47:50",164198219776.00,53967753,VES
424,0.0031452000,"2021-09-20 16:48:06",173000130560.00,53967751,VES
425,0.0002763500,"2021-09-20 16:56:22",160115032064.00,53967749,VES
426,0.0001030500,"2021-09-20 16:52:13",160116441088.00,53967746,VES
427,0.0011363600,"2021-09-20 16:52:38",167200538624.00,53967743,VES
428,0.0060000001,"2021-09-20 16:48:22",168305000448.00,53967740,VES
429,0.0001459300,"2021-09-20 16:45:18",160997834752.00,53967737,VES
430,0.0041592401,"2021-09-20 16:58:49",168299970560.00,53967736,VES
431,0.0002823600,"2021-09-20 16:45:27",164529995776.00,53967734,VES
432,0.0004391500,"2021-09-20 16:59:54",167000571904.00,53967733,VES
433,0.0001151200,"2021-09-20 16:50:13",160121421824.00,53967732,VES
434,0.0008900000,"2021-09-20 16:50:56",160628834304.00,53967729,VES
435,0.0026256100,"2021-09-20 16:46:28",164520001536.00,53967726,VES
436,0.0005459000,"2021-09-20 16:56:05",162109505536.00,53967724,VES
437,0.0002767500,"2021-09-20 16:58:10",162601631744.00,53967721,VES
438,0.0001272700,"2021-09-20 16:56:34",165003542528.00,53967720,VES
439,0.0023458500,"2021-09-20 16:45:05",168049967104.00,53967715,VES
440,0.0002178900,"2021-09-20 16:44:55",164532748288.00,53967712,VES
441,0.0005969800,"2021-09-20 16:42:48",167509803008.00,53967704,VES
442,0.0005496600,"2021-09-20 16:40:02",164099080192.00,53967699,VES
443,0.0004875100,"2021-09-20 16:40:36",164099194880.00,53967693,VES
444,0.0002017500,"2021-09-20 16:41:08",164560093184.00,53967691,VES
445,0.0002272100,"2021-09-20 16:41:41",164530618368.00,53967690,VES
446,0.0039483998,"2021-09-20 16:37:31",165200248832.00,53967679,VES
447,0.0009878899,"2021-09-20 16:35:59",165200576512.00,53967670,VES
448,0.0005126200,"2021-09-20 16:40:43",164699586560.00,53967669,VES
449,0.0001615900,"2021-09-20 16:42:33",163995303936.00,53967668,VES
450,0.0001823400,"2021-09-20 16:33:24",164527800320.00,53967666,VES
451,0.0002681000,"2021-09-20 16:43:12",171098685440.00,53967665,VES
452,0.0017851799,"2021-09-20 16:38:02",168050278400.00,53967660,VES
453,0.0004600000,"2021-09-20 16:41:31",164529995776.00,53967659,VES
454,0.0007502500,"2021-09-20 16:35:20",167010992128.00,53967658,VES
455,0.0002684100,"2021-09-20 16:35:54",170901078016.00,53967655,VES
456,0.0038308301,"2021-09-20 16:44:44",168109785088.00,53967649,VES
457,0.0004219500,"2021-09-20 16:40:35",164530995200.00,53967648,VES
458,0.0029751300,"2021-09-20 16:34:07",168059879424.00,53967633,VES
459,0.0015702500,"2021-09-20 16:43:00",164700520448.00,53967631,VES
460,0.0020417001,"2021-09-20 16:43:51",168049999872.00,53967628,VES
461,0.0002742100,"2021-09-20 16:31:11",164107796480.00,53967620,VES
462,0.0029687400,"2021-09-20 16:35:48",167250755584.00,53967617,VES
463,0.0024277701,"2021-09-20 16:31:08",164760256512.00,53967616,VES
464,0.0014590001,"2021-09-20 16:32:44",171350245376.00,53967614,VES
465,0.0002812800,"2021-09-20 16:30:47",164055040000.00,53967612,VES
466,0.0005301200,"2021-09-20 16:31:03",164528783360.00,53967611,VES
467,0.0005355700,"2021-09-20 16:34:52",171299962880.00,53967610,VES
468,0.0037775701,"2021-09-20 16:38:07",171499929600.00,53967609,VES
469,0.0005987700,"2021-09-20 16:34:10",167009042432.00,53967608,VES
470,0.0019678001,"2021-09-20 16:38:45",164650876928.00,53967605,VES
471,0.0105871903,"2021-09-20 16:43:26",168599977984.00,53967604,VES
472,0.0001599800,"2021-09-20 16:32:54",164003119104.00,53967603,VES
473,0.0044093099,"2021-09-20 16:35:14",167599915008.00,53967602,VES
474,0.0029862800,"2021-09-20 16:34:16",167599816704.00,53967598,VES
475,0.0018225900,"2021-09-20 16:37:56",164600922112.00,53967595,VES
476,0.0002567300,"2021-09-20 16:41:17",164530831360.00,53967593,VES
477,0.0010840700,"2021-09-20 16:32:02",164200054784.00,53967591,VES
478,0.0005980900,"2021-09-20 16:35:35",167198916608.00,53967590,VES
479,0.0003798700,"2021-09-20 16:35:30",164529963008.00,53967582,VES
480,0.0006521200,"2021-09-20 16:32:46",164721213440.00,53967581,VES
481,0.0012309999,"2021-09-20 16:31:16",164500406272.00,53967579,VES
482,0.0002524700,"2021-09-20 16:41:08",164530995200.00,53967576,VES
483,0.0013093801,"2021-09-20 16:30:58",164199858176.00,53967574,VES
484,0.0003694200,"2021-09-20 16:33:17",164531355648.00,53967573,VES
485,0.0004385500,"2021-09-20 16:37:07",164998283264.00,53967572,VES
486,0.0004983900,"2021-09-20 16:43:35",164529782784.00,53967571,VES
487,0.0041681700,"2021-09-20 16:32:46",170938318848.00,53967569,VES
488,0.0001898700,"2021-09-20 16:39:35",158002839552.00,53967568,VES
489,0.0029729600,"2021-09-20 16:32:22",168182546432.00,53967566,VES
490,0.0004862300,"2021-09-20 16:38:10",164531191808.00,53967564,VES
491,0.0001344300,"2021-09-20 16:39:50",157997006848.00,53967563,VES
492,0.0001249100,"2021-09-20 16:30:17",160115277824.00,53967560,VES
493,0.0010946100,"2021-09-20 16:43:34",167000113152.00,53967559,VES
494,0.0059347199,"2021-09-20 16:34:03",168499953664.00,53967558,VES
495,0.0003974600,"2021-09-20 16:30:17",163302047744.00,53967556,VES
496,0.0017825300,"2021-09-20 16:31:41",168300118016.00,53967554,VES
497,0.0003250600,"2021-09-20 16:42:27",167002128384.00,53967553,VES
498,0.0025317599,"2021-09-20 16:34:37",168300003328.00,53967551,VES
499,0.0006826700,"2021-09-20 16:39:13",167201144832.00,53967548,VES
500,0.0043238499,"2021-09-20 16:34:33",168305065984.00,53967543,VES
502,0.0003739800,"2021-09-20 18:29:51",167896678400.00,53969038,VES
503,0.0003949600,"2021-09-20 18:28:46",164573626368.00,53969036,VES
504,0.0012083900,"2021-09-20 18:26:36",165509480448.00,53969035,VES
505,0.0007204800,"2021-09-20 18:28:00",167069696000.00,53969031,VES
506,0.0002770000,"2021-09-20 18:25:18",165602885632.00,53969029,VES
507,0.0010876100,"2021-09-20 18:27:07",165500502016.00,53969025,VES
508,0.0052999998,"2021-09-20 18:24:23",167190429696.00,53969019,VES
509,0.0007475400,"2021-09-20 18:23:50",165500420096.00,53969014,VES
510,0.0001784800,"2021-09-20 18:21:42",168086061056.00,53969007,VES
511,0.0013708500,"2021-09-20 18:25:02",165499994112.00,53969002,VES
512,0.0004851500,"2021-09-20 18:29:54",169019883520.00,53969001,VES
513,0.0001212100,"2021-09-20 18:26:49",165002887168.00,53968998,VES
514,0.0001590600,"2021-09-20 18:22:52",164149755904.00,53968994,VES
515,0.0143654495,"2021-09-20 18:29:31",170200023040.00,53968993,VES
516,0.0017718800,"2021-09-20 18:21:07",169311698944.00,53968990,VES
517,0.0001409500,"2021-09-20 18:28:28",162724364288.00,53968979,VES
518,0.0042033200,"2021-09-20 18:24:54",167010844672.00,53968972,VES
519,0.0001189900,"2021-09-20 18:28:52",168081358848.00,53968965,VES
520,0.0031000001,"2021-09-20 18:20:42",169602007040.00,53968961,VES
521,0.0002677400,"2021-09-20 18:27:57",165017174016.00,53968959,VES
522,0.0030357500,"2021-09-20 18:16:55",167009796096.00,53968958,VES
523,0.0002224200,"2021-09-20 18:17:05",166518472704.00,53968957,VES
524,0.0001717800,"2021-09-20 18:21:30",168820588544.00,53968956,VES
525,0.0005396900,"2021-09-20 18:16:25",166515228672.00,53968952,VES
526,0.0001686100,"2021-09-20 18:21:00",165114757120.00,53968950,VES
527,0.0007259300,"2021-09-20 18:25:42",165305188352.00,53968947,VES
528,0.0002981500,"2021-09-20 18:17:46",167700824064.00,53968946,VES
529,0.0026785701,"2021-09-20 18:16:59",168000094208.00,53968944,VES
530,0.0054794499,"2021-09-20 18:21:22",169602007040.00,53968941,VES
531,0.0007037100,"2021-09-20 18:16:17",169060106240.00,53968940,VES
532,0.0011083100,"2021-09-20 18:16:15",169060106240.00,53968939,VES
533,0.0011821400,"2021-09-20 18:21:48",171299504128.00,53968938,VES
534,0.0012092900,"2021-09-20 18:15:33",165386305536.00,53968935,VES
535,0.0021761199,"2021-09-20 18:15:49",169311993856.00,53968933,VES
536,0.0006651300,"2021-09-20 18:16:27",165381210112.00,53968932,VES
537,0.0003829400,"2021-09-20 18:17:13",167702986752.00,53968927,VES
538,0.0060324701,"2021-09-20 18:16:40",176710369280.00,53968926,VES
539,0.0036575601,"2021-09-20 18:16:53",169511911424.00,53968923,VES
540,0.0011987300,"2021-09-20 18:29:24",166843236352.00,53968922,VES
541,0.0008521000,"2021-09-20 18:16:23",165100109824.00,53968921,VES
542,0.0054544299,"2021-09-20 18:21:48",169511993344.00,53968920,VES
543,0.0003914200,"2021-09-20 18:16:06",165018091520.00,53968917,VES
544,0.0011819400,"2021-09-20 18:18:42",169213329408.00,53968915,VES
545,0.0007823500,"2021-09-20 18:22:20",170000646144.00,53968914,VES
546,0.0006351900,"2021-09-20 18:27:15",165304877056.00,53968912,VES
547,0.0004728500,"2021-09-20 18:17:16",171301683200.00,53968911,VES
548,0.0012098800,"2021-09-20 18:21:28",165305647104.00,53968910,VES
549,0.0008777500,"2021-09-20 18:23:04",170891476992.00,53968908,VES
550,0.0022427801,"2021-09-20 18:26:48",169432580096.00,53968907,VES
551,0.0011418400,"2021-09-20 18:24:46",169200582656.00,53968906,VES
552,0.0010690599,"2021-09-20 18:18:14",165378932736.00,53968904,VES
553,0.0014006300,"2021-09-20 18:24:29",169209577472.00,53968903,VES
554,0.0016326100,"2021-09-20 18:15:51",165379358720.00,53968902,VES
555,0.0008864700,"2021-09-20 18:19:01",169210462208.00,53968901,VES
556,0.0016670000,"2021-09-20 18:21:31",169210101760.00,53968900,VES
557,0.0009928501,"2021-09-20 18:19:33",169209856000.00,53968899,VES
558,0.0002946700,"2021-09-20 18:25:36",161601110016.00,53968898,VES
559,0.0002170400,"2021-09-20 18:15:37",152513822720.00,53968896,VES
560,0.0010892600,"2021-09-20 18:25:05",165249810432.00,53968895,VES
561,0.0008180200,"2021-09-20 18:22:17",169049538560.00,53968894,VES
562,0.0002778900,"2021-09-20 18:27:42",165072502784.00,53968893,VES
563,0.0018929300,"2021-09-20 18:18:36",169050095616.00,53968892,VES
564,0.0003344200,"2021-09-20 18:15:41",164601020416.00,53968890,VES
565,0.0042222599,"2021-09-20 18:27:56",177629986816.00,53968887,VES
566,0.0004589200,"2021-09-20 18:18:50",170400071680.00,53968886,VES
567,0.0008542400,"2021-09-20 18:25:11",167400259584.00,53968876,VES
568,0.0045195101,"2021-09-20 18:18:26",168109998080.00,53968875,VES
569,0.0001000000,"2021-09-20 18:31:25",2461700.00,53969114,DOP
570,0.0010155500,"2021-09-20 18:26:49",2461720.25,53968966,DOP
571,0.0025898900,"2021-09-20 18:09:10",2698570.25,53968744,DOP
572,0.0003649000,"2021-09-20 18:09:11",2740476.75,53968703,DOP
573,0.0044788299,"2021-09-20 17:47:59",2455998.50,53968602,DOP
574,0.0022758699,"2021-09-20 17:57:41",2636354.50,53968598,DOP
575,0.0036152799,"2021-09-20 17:50:22",2456000.75,53968580,DOP
576,0.0033067800,"2021-09-20 17:46:52",2600717.25,53968559,DOP
577,0.0020146801,"2021-09-20 17:32:05",2729962.00,53968376,DOP
578,0.0005458000,"2021-09-20 17:39:49",2748259.50,53968319,DOP
579,0.0002554700,"2021-09-20 16:36:18",2740047.75,53967506,DOP
580,0.0061272001,"2021-09-20 16:40:05",2692910.25,53967502,DOP
581,0.0007426900,"2021-09-20 16:15:09",2692913.50,53967282,DOP
582,0.0088425102,"2021-09-20 16:09:51",2431436.25,53967100,DOP
583,0.0038109301,"2021-09-20 16:09:32",2624031.50,53967065,DOP
584,0.0011124300,"2021-09-20 15:41:01",2696799.00,53966734,DOP
585,0.0004045200,"2021-09-20 15:43:41",2472065.75,53966701,DOP
586,0.0040451898,"2021-09-20 15:34:25",2472071.75,53966695,DOP
587,0.0225687400,"2021-09-20 15:36:40",2401552.00,53966644,DOP
588,0.0187250003,"2021-09-20 15:33:36",2425000.25,53966630,DOP
589,0.0011399800,"2021-09-20 15:19:11",2631625.00,53966441,DOP
590,0.0011399800,"2021-09-20 15:29:40",2631625.00,53966436,DOP
591,0.0111039300,"2021-09-20 15:08:24",2701746.25,53966236,DOP
592,0.0307478793,"2021-09-20 14:57:58",2435506.75,53966199,DOP
593,0.0205285698,"2021-09-20 14:50:06",2435630.00,53966173,DOP
594,0.0109278401,"2021-09-20 14:51:13",2424999.00,53966076,DOP
595,0.0203572102,"2021-09-20 14:35:00",2701745.50,53965935,DOP
596,0.0007363900,"2021-09-20 14:34:46",2715952.25,53965845,DOP
597,0.0024265300,"2021-09-20 14:29:54",2425002.00,53965821,DOP
598,0.0073705902,"2021-09-20 14:19:18",2713487.00,53965752,DOP
599,0.0007521100,"2021-09-20 14:05:36",2438473.00,53965591,DOP
600,0.1632171571,"2021-09-20 14:02:34",2741084.25,53965504,DOP
601,0.0013270500,"2021-09-20 14:04:32",2637429.00,53965466,DOP
602,0.0018578800,"2021-09-20 13:33:22",2691239.50,53965216,DOP
603,0.0003963300,"2021-09-20 13:31:24",2649307.50,53965156,DOP
604,0.0100550503,"2021-09-20 13:24:17",2401964.25,53965079,DOP
605,0.0009646900,"2021-09-20 13:18:03",2591506.00,53964987,DOP
606,0.0228482801,"2021-09-20 12:28:21",2626018.25,53964554,DOP
607,0.0015021400,"2021-09-20 11:55:35",2662867.75,53964325,DOP
608,0.0023984101,"2021-09-20 11:53:09",2430777.00,53964293,DOP
609,0.0026197699,"2021-09-20 11:43:35",2671990.25,53964246,DOP
610,0.0016591300,"2021-09-20 04:34:33",2712264.75,53962658,DOP
611,0.0053524999,"2021-09-20 04:23:10",2802428.75,53962641,DOP
612,0.0003539000,"2021-09-20 04:20:10",2825657.00,53962618,DOP
613,0.0035721001,"2021-09-20 03:03:15",2799473.75,53962492,DOP
614,0.0034890799,"2021-09-20 02:36:44",2866085.00,53962429,DOP
615,0.0014237500,"2021-09-20 02:22:27",2809482.00,53962398,DOP
616,0.0106827496,"2021-09-20 01:28:38",2808265.75,53962253,DOP
617,0.0071348902,"2021-09-20 00:29:53",2803126.50,53962088,DOP
618,0.0028775099,"2021-09-20 00:24:51",2824316.75,53962078,DOP
619,0.0017300000,"2021-09-20 00:22:51",2600000.00,53962058,DOP
620,0.0325047113,"2021-09-20 00:18:45",2812823.25,53962052,DOP
621,0.0008887900,"2021-09-20 00:16:17",2812813.00,53962050,DOP
622,0.0021330900,"2021-09-20 00:19:38",2812820.75,53962047,DOP
623,0.0006626400,"2021-09-20 00:18:05",2578187.25,53962037,DOP
624,0.0094523001,"2021-09-19 23:44:04",2803550.50,53961922,DOP
625,0.0035827900,"2021-09-19 23:38:31",2791121.00,53961902,DOP
626,0.0016122500,"2021-09-19 22:48:34",2791130.50,53961724,DOP
627,0.0035827900,"2021-09-19 22:47:10",2791121.00,53961709,DOP
628,0.0002419400,"2021-09-19 22:46:43",2893279.25,53961679,DOP
629,0.0010356600,"2021-09-19 22:06:35",3027055.25,53961515,DOP
630,0.0014239500,"2021-09-19 22:11:18",2809087.50,53961497,DOP
631,0.0019271000,"2021-09-19 21:31:17",2594572.25,53961346,DOP
632,0.0675152391,"2021-09-19 21:29:57",2592007.25,53961318,DOP
633,0.0022945299,"2021-09-19 21:28:19",2614914.50,53961315,DOP
634,0.0095605301,"2021-09-19 21:24:57",2614917.75,53961304,DOP
635,0.0060240799,"2021-09-19 21:18:25",2772207.50,53961276,DOP
636,0.0103243198,"2021-09-19 21:13:53",2583802.25,53961204,DOP
637,0.0001728100,"2021-09-19 20:46:37",2893351.00,53961143,DOP
638,0.0010597000,"2021-09-19 19:40:56",2830990.00,53960724,DOP
639,0.0177241899,"2021-09-19 19:24:43",2821003.50,53960589,DOP
640,0.0040249499,"2021-09-19 19:04:07",2608728.00,53960502,DOP
641,0.0020570699,"2021-09-19 18:32:14",2596703.00,53960287,DOP
642,0.0308899991,"2021-09-19 18:11:45",2581000.00,53960158,DOP
643,0.0019372300,"2021-09-19 18:03:56",2581004.75,53960091,DOP
644,0.0004201300,"2021-09-19 18:13:56",2590007.75,53960088,DOP
645,0.0012426800,"2021-09-19 17:34:20",2816493.50,53959839,DOP
646,0.0037322701,"2021-09-19 17:09:10",2591650.75,53959697,DOP
647,0.0044216402,"2021-09-19 16:49:44",2827005.25,53959577,DOP
648,0.0002407000,"2021-09-19 16:37:38",2908184.50,53959406,DOP
649,0.0023007200,"2021-09-19 16:18:38",2607879.25,53959303,DOP
650,0.0035373101,"2021-09-19 16:12:04",2827007.00,53959252,DOP
651,0.0003537300,"2021-09-19 16:07:40",2827015.00,53959205,DOP
652,0.0010611900,"2021-09-19 15:45:07",2827015.00,53959068,DOP
653,0.0018584600,"2021-09-19 15:01:35",2827007.25,53958758,DOP
654,0.0018958000,"2021-09-19 15:06:08",2579623.50,53958739,DOP
655,0.0005325100,"2021-09-19 14:57:22",2816848.50,53958682,DOP
656,0.0017750500,"2021-09-19 14:52:49",2816822.00,53958642,DOP
657,0.0037276000,"2021-09-19 14:44:40",2816825.75,53958600,DOP
658,0.0010650300,"2021-09-19 14:35:14",2816822.00,53958551,DOP
659,0.0009653900,"2021-09-19 14:37:56",2589627.00,53958515,DOP
660,0.0106867300,"2021-09-19 13:49:40",2807219.75,53958248,DOP
661,0.0008583500,"2021-09-19 13:07:53",2796062.25,53957971,DOP
662,0.0010558300,"2021-09-19 03:42:08",2841366.50,53956413,DOP
663,0.0021302500,"2021-09-19 02:12:20",2816570.75,53956249,DOP
664,0.0010651300,"2021-09-19 01:53:07",2816557.50,53956235,DOP
665,0.0063523101,"2021-09-19 01:49:39",2615459.50,53956208,DOP
666,0.0037114001,"2021-09-19 01:16:19",2694401.00,53956120,DOP
667,0.0087552499,"2021-09-19 00:51:52",2685754.25,53955996,DOP
668,0.0056699999,"2021-09-19 00:39:51",2685754.75,53955947,DOP
669,0.0112998299,"2021-09-19 00:03:39",2658181.50,53955802,DOP
670,0.0470246300,"2021-09-19 00:10:28",2658181.50,53955786,DOP
671,0.0017398400,"2021-09-18 23:49:52",2873827.50,53955695,DOP
672,0.0013691100,"2021-09-18 23:20:44",2846739.75,53955557,DOP
